ID_Number,Ticker,Date,Headline,Score,Reason
1,ACCO,2021-06-29,PowerA Announces the New Designed for Xbox Spectra Infinity Enhanced Wired Controller,0.32,New controller may boost short-term retail interest.
2,ACCO,2021-06-24,ACCO Brands Corporation Announces Participation in Noble Capital Markets’ Virtual Road Show Series,0.35,Participation in a virtual road show may boost investor visibility and sentiment.
3,ACCO,2021-06-16,Derwent® Launches New Chromaflow Colour Pencil Range to Collection of Premium Art Products,0.1,New art product line generates limited immediate market interest.
4,ACCO,2021-06-10,All You Need to Know About Acco (ACCO) Rating Upgrade to Buy,0.74,Rating upgrade and strong institutional support boost near-term optimism.
5,ACCO,2021-06-09,ACCO Brands Corporation Announces Participation in Virtual 2021 East Coast IDEAS Conference,0.03,Conference participation is routine and unlikely to move the stock.
6,ACCO,2021-06-02,PowerA Announces the New FUSION Pro 2 Wired Controller Designed for Xbox,0.18,New controller announcement generates minor retail interest.
7,ACCO,2021-05-31,Why Fast-paced Mover Acco (ACCO) Is a Great Choice for Value Investors,0.64,Momentum and value alignment boosts short-to-medium term investor interest.
8,ACCO,2021-05-17,"Acco (ACCO) Hits 52-Week High, Can the Run Continue?",0.66,52-week high creates momentum and attracts speculative buyers.
9,ACCO,2021-05-13,"How Many ACCO Brands Corporation (NYSE:ACCO) Shares Did Insiders Buy, In The Last Year?",-0.18,Insider selling raises mild concerns but lacks strong directional signal.
10,ACCO,2021-05-11,Looking for a Fast-paced Momentum Stock at a Bargain? Consider Acco (ACCO),0.55,Momentum and bargain label attract short-term buyers and swing traders.
11,ACCO,2021-05-04,ACCO Brands Corporation Declares Quarterly Dividend,0.31,Dividend declaration signals stability and returns to shareholders.
12,ACCO,2021-04-29,ACCO Brands Corp (ACCO) Q1 2021 Earnings Call Transcript,0.17,Earnings call transcript lacks clear positive or negative sentiment.
13,ACCO,2021-04-27,Acco Brands (ACCO) Tops Q1 Earnings and Revenue Estimates,0.74,"Earnings beat consensus, signaling strong performance and investor optimism."
14,ACCO,2021-04-27,ACCO Brands Posts First Quarter 2021 Sales Increase of 7 Percent Based on Strength in PowerA and EMEA,0.62,Strong Q1 sales growth driven by PowerA and EMEA boost investor optimism.
15,ACCO,2021-04-24,Is PLYA Stock A Buy or Sell?,0.1,Mixed insider and retail signals create slight positive bias.
16,ACCO,2021-04-20,"Dover (DOV) Tops Q1 Earnings Estimates, Hikes Guidance",0.76,Earnings beat and raised guidance boost investor confidence and momentum.
17,ACCO,2021-04-20,"Crown Holdings (CCK) Q1 Earnings &amp; Sales Beat Estimates, Up Y/Y",0.73,"Earnings and sales beat estimates, signaling strong performance and investor optimism."
18,ACCO,2021-04-20,Top Ranked Value Stocks to Buy for April 20th,0.52,Value stock list boosts short-term optimism and buying interest.
19,ACCO,2021-04-19,Here's Why it is Worth Investing in Kennametal (KMT) Stock,0.52,Positive article boosts short-term sentiment and buying interest.
20,ACCO,2021-04-16,What Makes Acco (ACCO) a New Strong Buy Stock,0.74,Institutional support and positive earnings revisions boost confidence.
21,ACCO,2021-04-16,Top Ranked Value Stocks to Buy for April 16th,0.48,Value stock list generates moderate retail and swing trader interest.
22,ACCO,2021-04-14,"Zacks.com featured highlights include: The Mosaic Co, Atlas Corp, ACCO Brands, AdvanSix and Global Net Lease",0.16,Neutral Zacks mention with no clear bullish or bearish catalyst.
23,ACCO,2021-04-13,ACCO Brands Corporation Announces Death of Lead Independent Board Director,-0.2,Loss of key board member raises governance concerns.
24,ACCO,2021-04-07,Should Value Investors Buy Acco Brands (ACCO) Stock?,0.17,Ambiguous question with no clear positive or negative signal.
25,ACCO,2021-04-07,Can You Imagine How ACCO Brands' (NYSE:ACCO) Shareholders Feel About The 62% Share Price Increase?,0.64,Strong shareholder returns boost optimism and short-term momentum.
26,ACCO,2021-04-05,ACCO Brands Corporation Announces First Quarter 2021 Earnings Webcast,0.17,Earnings webcast announcement with limited immediate impact.
27,ACCO,2021-03-23,Sidoti Virtual Investor Conference,0.17,Conference participation may generate mild retail interest.
28,ACCO,2021-03-23,Why You Shouldn't Bet Against ACCO Brands (ACCO) Stock,0.52,Contrarian bullish sentiment and positive fundamental signals boost optimism.
29,ACCO,2021-03-15,ACCO Brands Corporation Announces Participation in Sidoti Spring 2021 Virtual Conference,0.04,Conference participation is routine and unlikely to move the stock.
30,ACCO,2021-03-01,ACCO Brands Corporation Prices Private Offering of $575 Million of Senior Unsecured Notes,0.04,Debt offering adds capital but may raise leverage concerns.
31,ACCO,2021-03-01,ACCO Brands Corporation -- Moody's assigns a B1 rating to ACCO's new senior unsecured notes,0.63,Credit rating upgrade signals improved financial health and investor confidence.
32,ACCO,2021-03-01,ACCO Brands Corporation Announces Private Offering of $650 Million of Senior Unsecured Notes,-0.07,Large debt issuance raises concerns but lacks strong market reaction.
