ID_Number,Ticker,Date,Headline,Score,Reason
1,ACCO,2021-06-29,PowerA Announces the New Designed for Xbox Spectra Infinity Enhanced Wired Controller,0.2,New controller release generates mild retail interest.
2,ACCO,2021-06-24,ACCO Brands Corporation Announces Participation in Noble Capital Markets’ Virtual Road Show Series,0.32,Increased visibility may attract moderate short-term interest.
3,ACCO,2021-06-16,Derwent® Launches New Chromaflow Colour Pencil Range to Collection of Premium Art Products,0.15,Niche product launch with limited immediate market impact.
4,ACCO,2021-06-10,All You Need to Know About Acco (ACCO) Rating Upgrade to Buy,0.73,Rating upgrade boosts investor confidence and short-term buying interest.
5,ACCO,2021-06-09,ACCO Brands Corporation Announces Participation in Virtual 2021 East Coast IDEAS Conference,0.21,Conference participation may generate mild investor interest.
6,ACCO,2021-06-02,PowerA Announces the New FUSION Pro 2 Wired Controller Designed for Xbox,0.22,New controller may generate mild retail interest but lacks major financial impact.
7,ACCO,2021-05-31,Why Fast-paced Mover Acco (ACCO) Is a Great Choice for Value Investors,0.72,Value-focused narrative attracts long-term and momentum buyers.
8,ACCO,2021-05-17,"Acco (ACCO) Hits 52-Week High, Can the Run Continue?",0.8,Momentum and retail hype push stock to new highs.
9,ACCO,2021-05-13,"How Many ACCO Brands Corporation (NYSE:ACCO) Shares Did Insiders Buy, In The Last Year?",0.27,Insider buying hints at confidence but lacks strong directional clarity.
10,ACCO,2021-05-11,Looking for a Fast-paced Momentum Stock at a Bargain? Consider Acco (ACCO),0.53,Momentum and bargain appeal attract speculative buying interest.
11,ACCO,2021-05-04,ACCO Brands Corporation Declares Quarterly Dividend,0.26,Dividend declaration signals stability and attracts income investors.
12,ACCO,2021-04-29,ACCO Brands Corp (ACCO) Q1 2021 Earnings Call Transcript,0.03,Earnings call transcript alone lacks clear positive or negative sentiment.
13,ACCO,2021-04-27,Acco Brands (ACCO) Tops Q1 Earnings and Revenue Estimates,0.75,Earnings and revenue beat drive strong short-term optimism.
14,ACCO,2021-04-27,ACCO Brands Posts First Quarter 2021 Sales Increase of 7 Percent Based on Strength in PowerA and EMEA,0.64,Strong Q1 sales growth driven by PowerA and EMEA boost investor optimism.
15,ACCO,2021-04-24,Is PLYA Stock A Buy or Sell?,0.2,Ambiguous headline with no clear positive or negative signal.
16,ACCO,2021-04-20,"Dover (DOV) Tops Q1 Earnings Estimates, Hikes Guidance",0.78,Earnings beat and raised guidance boost near-term optimism and momentum.
17,ACCO,2021-04-20,"Crown Holdings (CCK) Q1 Earnings &amp; Sales Beat Estimates, Up Y/Y",0.74,Earnings and sales beat drive positive momentum and investor optimism.
18,ACCO,2021-04-20,Top Ranked Value Stocks to Buy for April 20th,0.52,General value stock optimism may drive modest buying interest.
19,ACCO,2021-04-19,Here's Why it is Worth Investing in Kennametal (KMT) Stock,0.72,Positive investment rationale boosts near-term optimism and buying interest.
20,ACCO,2021-04-16,What Makes Acco (ACCO) a New Strong Buy Stock,0.68,"Positive framing and ""strong buy"" label drive bullish sentiment."
21,ACCO,2021-04-16,Top Ranked Value Stocks to Buy for April 16th,0.64,Value stock promotion likely boosts investor interest and buying activity.
22,ACCO,2021-04-14,"Zacks.com featured highlights include: The Mosaic Co, Atlas Corp, ACCO Brands, AdvanSix and Global Net Lease",0.13,Being listed in a feature has minimal impact on stock price.
23,ACCO,2021-04-13,ACCO Brands Corporation Announces Death of Lead Independent Board Director,-0.31,Director death raises governance concerns and triggers short-term selling.
24,ACCO,2021-04-07,Should Value Investors Buy Acco Brands (ACCO) Stock?,0.24,Ambiguous question headline with no clear positive or negative signal.
25,ACCO,2021-04-07,Can You Imagine How ACCO Brands' (NYSE:ACCO) Shareholders Feel About The 62% Share Price Increase?,0.67,Significant share price increase boosts investor optimism and attracts buyers.
26,ACCO,2021-04-05,ACCO Brands Corporation Announces First Quarter 2021 Earnings Webcast,0.19,Earnings announcement creates slight positive bias but no clear outcome yet.
27,ACCO,2021-03-23,Sidoti Virtual Investor Conference,0.13,Conference participation may generate mild positive attention.
28,ACCO,2021-03-23,Why You Shouldn't Bet Against ACCO Brands (ACCO) Stock,0.59,Bullish investor sentiment and potential short covering drive upward bias.
29,ACCO,2021-03-15,ACCO Brands Corporation Announces Participation in Sidoti Spring 2021 Virtual Conference,0.07,Conference participation is routine and unlikely to move the stock.
30,ACCO,2021-03-01,ACCO Brands Corporation Prices Private Offering of $575 Million of Senior Unsecured Notes,0.08,Debt issuance adds balance sheet flexibility with mixed market reaction.
31,ACCO,2021-03-01,ACCO Brands Corporation -- Moody's assigns a B1 rating to ACCO's new senior unsecured notes,0.41,Credit rating upgrade boosts investor confidence and short-term sentiment.
32,ACCO,2021-03-01,ACCO Brands Corporation Announces Private Offering of $650 Million of Senior Unsecured Notes,-0.33,Debt issuance raises leverage concerns and short-term risk.
33,ACCO,2021-03-01,Should We Be Excited About The Trends Of Returns At ACCO Brands (NYSE:ACCO)?,0.27,Slight positive bias from improving returns trends.
34,ACCO,2021-02-21,A Trio of Stocks Trading Near the GF Value Line,0.15,Proximity to GF Value Line may spark minor retail interest.
35,ACCO,2021-02-17,ACCO Brands Corp (ACCO) Q4 2020 Earnings Call Transcript,0.03,Earnings call transcript alone lacks clear positive or negative signal.
36,ACCO,2021-02-16,Recap: ACCO Brands Q4 Earnings,0.43,Q4 earnings recap suggests positive momentum and investor optimism.
37,ACCO,2021-02-16,ACCO Brands Posts 2020 EPS of $0.65 Versus $1.06 in 2019; Cash From Operations Was $119 Million; Reports Progress on Strategic Transformation With PowerA Acquisition,0.01,Earnings decline offsets some optimism from strategic progress.
38,ACCO,2021-02-16,"Earnings Scheduled For February 16, 2021",0.09,Scheduled earnings date alone does not drive immediate price movement.
