ID_Number,Ticker,Date,Headline,Score,Reason
1,ACCO,2021-06-29,PowerA Announces the New Designed for Xbox Spectra Infinity Enhanced Wired Controller,0.21,New controller launch generates mild retail interest.
2,AIN,2021-06-09,Is Albany International Corp.'s (NYSE:AIN) Recent Performance Tethered To Its Attractive Financial Prospects?,0.51,Strong financial indicators suggest moderate positive momentum.
3,AIV,2021-06-28,The company Tesla booted from the S&amp;P 500 is outperforming it,0.68,Tesla’s outperformance sparks bullish retail and swing trader optimism.
4,ALF,2021-06-23,"Alfi Inc shares set to fall from record highs, 'meme stock' Torchlight sinks",-0.6,"Meme stock sentiment turns negative, triggering short-term selloff."
5,ALKS,2021-06-30,Alkermes Presented New Data Analysis on Healthcare Resource Use Among Veterans With Alcohol Dependence,0.29,New data supports VIVITROL's healthcare value but lacks immediate impact.
6,AMT,2021-06-30,1 Great Income Stock That Could Double Its Dividend,0.73,Strong dividend growth potential drives positive short-term sentiment.
7,ANET,2021-06-28,"Should I Avoid Zscaler, Inc. (ZS)?",-0.32,Questioning tone and hedge fund focus raise short-term caution.
8,ATOM,2021-06-30,Where Do Hedge Funds Stand On Atomera Incorporated (ATOM)?,-0.14,Uncertain hedge fund positions raise short-term caution.
9,AUB,2021-05-26,Why Atlantic Union (AUB) Stock Might be a Great Pick,0.54,Positive earnings and industry signals boost short-term optimism.
10,AXSM,2021-06-28,"How Many Axsome Therapeutics, Inc. (NASDAQ:AXSM) Shares Do Institutions Own?",0.1,Institutional ownership data has limited immediate market impact.
11,AYRO,2021-06-28,15 Best Very Cheap Stocks to Buy Right Now,0.6,"""Cheap stocks"" list drives retail and value investor optimism."
12,BCML,2021-06-30,Is Cedar Realty Trust Inc (CDR) A Good Stock To Buy?,0.29,Hedge fund interest raises short-term buying interest.
13,BGFV,2021-06-18,Is SMMF Stock A Buy?,0.16,Ambiguous headline with mixed signals and no clear catalyst.
14,BGSF,2021-06-28,"Is Computer Task Group, Inc. (CTG) A Good Stock To Buy?",0.17,Ambiguous question lacks actionable insight for immediate price movement.
15,BIPC,2021-06-26,These High-Yield Dividend Stocks Are Growing at Blazing Speeds,0.7,High-yield growth in renewables drives strong investor optimism.
16,BLDR,2021-06-30,Builders FirstSource (BLDR) to Buy WTS Paradigm For $450M,0.76,Strategic acquisition boosts product portfolio and growth potential.
17,BLMN,2021-06-29,Bloomin' Brands (BLMN) Sees Hammer Chart Pattern: Time to Buy?,0.55,Technical pattern sparks optimism but lacks fundamental backing.
18,BLNK,2021-06-28,Could This Be One Of The Best Ways To Play The EV Boom This Summer?,0.52,EV sector optimism drives moderate buying interest.
19,BRX,2021-06-30,Brixmor Property Group Issues Annual Corporate Responsibility Report,0.12,Corporate responsibility report signals ESG focus but lacks immediate impact.
20,CAMP,2021-06-29,Where Do Hedge Funds Stand On Aurora Mobile Limited (JG)?,0.25,Hedge fund position changes create mild interest but no clear direction.
